,count,unique,top,freq,mean,std,min,25%,50%,75%,max
job,13593,12,admin,3400,,,,,,,
marital,13593,4,married,8296,,,,,,,
education,13593,8,university.degree,4010,,,,,,,
default,13593,3,no,10730,,,,,,,
housing,13593,3,yes,7131,,,,,,,
loan,13593,3,no,11239,,,,,,,
contact,13593,2,cellular,8580,,,,,,,
month,13593,10,may,4639,,,,,,,
day_of_week,13593,5,mon,2869,,,,,,,
poutcome,13593,3,nonexistent,11707,,,,,,,
duration,13593.0,,,,259.0197160303097,258.27363266258993,1.0,103.0,179.0,322.0,3509.0
campaign,13593.0,,,,2.5384389023762233,2.768699674308275,1.0,1.0,2.0,3.0,56.0
pdays,13593.0,,,,961.1601559626279,190.11861410552297,0.0,999.0,999.0,999.0,999.0
previous,13593.0,,,,0.1752372544692121,0.4979789095913187,0.0,0.0,0.0,0.0,6.0
emp.var.rate,13593.0,,,,0.07555359376149488,1.5715191188861315,-3.4,-1.8,1.1,1.4,1.4
cons.price.idx,13593.0,,,,93.57216111233723,0.577574578091949,92.201,93.075,93.749,93.994,94.767
cons.conf.idx,13593.0,,,,-40.47874641359523,4.61678337976438,-50.8,-42.7,-41.8,-36.4,-26.9
euribor3m,13593.0,,,,3.6167754726697563,1.7338747911549108,0.634,1.344,4.857,4.961,5.045
nr.employed,13593.0,,,,5166.9173324505255,71.77216470801369,4963.6,5099.1,5191.0,5228.1,5228.1
age,13593.0,,,,40.07886412123887,10.361262356812249,17.0,32.0,38.0,47.0,94.0
