,dtype,n_rows,n_unique,n_missing,pct_missing,n_zeros,mean,std,min,q25,median,q75,max,skew,top_value,top_count,top_pct
job,str,13593,12,0,0.0,0,,,,,,,,,admin,3400.0,25.01
marital,str,13593,4,0,0.0,0,,,,,,,,,married,8296.0,61.03
education,str,13593,8,0,0.0,0,,,,,,,,,university.degree,4010.0,29.5
default,str,13593,3,0,0.0,0,,,,,,,,,no,10730.0,78.94
housing,str,13593,3,0,0.0,0,,,,,,,,,yes,7131.0,52.46
loan,str,13593,3,0,0.0,0,,,,,,,,,no,11239.0,82.68
contact,str,13593,2,0,0.0,0,,,,,,,,,cellular,8580.0,63.12
month,str,13593,10,0,0.0,0,,,,,,,,,may,4639.0,34.13
day_of_week,str,13593,5,0,0.0,0,,,,,,,,,mon,2869.0,21.11
poutcome,str,13593,3,0,0.0,0,,,,,,,,,nonexistent,11707.0,86.13
duration,int64,13593,1193,0,0.0,0,259.0197160303097,258.27363266258993,1.0,103.0,179.0,322.0,3509.0,3.0378765274399084,,,
campaign,int64,13593,36,0,0.0,0,2.5384389023762233,2.768699674308275,1.0,1.0,2.0,3.0,56.0,5.045403410920308,,,
pdays,int64,13593,24,0,0.0,7,961.1601559626279,190.11861410552297,0.0,999.0,999.0,999.0,999.0,-4.82568488131531,,,
previous,int64,13593,7,0,0.0,11707,0.1752372544692121,0.4979789095913187,0.0,0.0,0.0,0.0,6.0,3.8379035554604775,,,
emp.var.rate,float64,13593,10,0,0.0,0,0.07555359376149488,1.5715191188861315,-3.4,-1.8,1.1,1.4,1.4,-0.7179079302322411,,,
cons.price.idx,float64,13593,26,0,0.0,0,93.57216111233723,0.577574578091949,92.201,93.075,93.749,93.994,94.767,-0.2294137939009249,,,
cons.conf.idx,float64,13593,26,0,0.0,0,-40.47874641359523,4.61678337976438,-50.8,-42.7,-41.8,-36.4,-26.9,0.29308130922210646,,,
euribor3m,float64,13593,284,0,0.0,0,3.6167754726697563,1.7338747911549108,0.634,1.344,4.857,4.961,5.045,-0.7040489978581035,,,
nr.employed,float64,13593,11,0,0.0,0,5166.9173324505255,71.77216470801369,4963.6,5099.1,5191.0,5228.1,5228.1,-1.0343493713096004,,,
age,int64,13593,74,0,0.0,0,40.07886412123887,10.361262356812249,17.0,32.0,38.0,47.0,94.0,0.766685575336055,,,
