feature,value,count,pct
job,admin,3400,25.01
job,blue-collar,3005,22.11
job,technician,2297,16.9
job,services,1292,9.5
job,management,983,7.23
job,retired,594,4.37
job,entrepreneur,512,3.77
job,self-employed,457,3.36
job,unemployed,350,2.57
job,housemaid,336,2.47
job,student,259,1.91
job,unknown,108,0.79
marital,married,8296,61.03
marital,single,3729,27.43
marital,divorced,1539,11.32
marital,unknown,29,0.21
education,university.degree,4010,29.5
education,high.school,3086,22.7
education,basic.9y,2062,15.17
education,professional.course,1759,12.94
education,basic.4y,1371,10.09
education,basic.6y,739,5.44
education,unknown,557,4.1
education,illiterate,9,0.07
default,no,10730,78.94
default,unknown,2862,21.05
default,yes,1,0.01
housing,yes,7131,52.46
housing,no,6157,45.3
housing,unknown,305,2.24
loan,no,11239,82.68
loan,yes,2049,15.07
loan,unknown,305,2.24
contact,cellular,8580,63.12
contact,telephone,5013,36.88
month,may,4639,34.13
month,jul,2306,16.96
month,aug,2030,14.93
month,jun,1745,12.84
month,nov,1356,9.98
month,apr,888,6.53
month,oct,222,1.63
month,sep,189,1.39
month,mar,161,1.18
month,dec,57,0.42
day_of_week,mon,2869,21.11
day_of_week,thu,2857,21.02
day_of_week,tue,2694,19.82
day_of_week,wed,2631,19.36
day_of_week,fri,2542,18.7
poutcome,nonexistent,11707,86.13
poutcome,failure,1415,10.41
poutcome,success,471,3.47
